Date,ticker,Company_Name,Sector,Open,High,Low,Close,Volume,Dividend,Stock_Split,Daily_Return,Volatility_20D,MA_50,MA_200,Market_Cap,PE_Ratio,Forward_PE,PEG_Ratio,Price_to_Book,Dividend_Yield,EPS,Beta,52Week_High,52Week_Low,nifty_ret_proxy,target_label,news_sync_date,rsi,macd_diff,bb_width,sma_20,dist_from_sma,vol_delta,en_sentiment,hi_sentiment,source_conf,price_10am
2025-01-06,ITC.NS,ITC Ltd.,FMCG,440.4058897359901,446.35078327762176,426.5344518056321,427.88775634765625,22009958,0.0,,-0.0454780106684875,0.0143311778698862,441.9625708007813,431.5497035217285,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.0163690528785093,-0.0080719345407753,2025-01-06 00:00:00+05:30,0.3526732466445547,0.6439657605092203,0.0042474241224345,439.8412155151367,0.0483781041974507,0.0008102621214572,0.0,0.0,1.0,427.88775634765625
2025-01-06,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,363.7806070323967,364.5796735760278,354.1716596194765,355.5201110839844,19961975,0.0,,-0.0320887511528011,0.0138418882656418,351.996166381836,353.7097189331055,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.0163690528785093,-0.0088408387659997,2025-01-06 00:00:00+05:30,0.4808104339321535,0.6590371184220543,0.0037914151694026,355.6085006713867,0.049971699770105,0.0013229853024226,0.0,0.0,1.0,355.5201110839844
2025-01-06,NTPC.NS,NTPC Ltd.,Power,332.83127122718184,332.83127122718184,317.9770812801846,318.99981689453125,10538077,0.0,,-0.0363396233929446,0.0122734710374325,357.9527331542969,365.596236114502,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.0163690528785093,-0.0012115831151886,2025-01-06 00:00:00+05:30,0.2641012499416324,0.6541330640952984,0.0098824501827378,334.7769119262695,0.0471974491668321,0.001718842284027,0.0,0.0,1.0,318.99981689453125
2025-01-06,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,246.67905374327896,247.05035724318864,239.3865571285624,242.15695190429688,19265884,0.0,,-0.0174978272893449,0.019822341411439,239.7590869140625,261.1766207885742,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.0163690528785093,0.0313235560639289,2025-01-06 00:00:00+05:30,0.5354031016798017,0.6752689080201426,0.0087990158084944,234.58455123901368,0.0518967241564172,0.0005487580285322,0.0,0.0,1.0,242.15695190429688
2025-01-06,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,305.6635941976645,306.3411377551509,295.01666681912843,296.1781616210937,6722495,0.0,,-0.0317987564538163,0.012175679777527,310.18725830078125,305.7125957489014,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.0163690528785093,-0.0076748684618422,2025-01-06 00:00:00+05:30,0.3268413787010796,0.6226159399605892,0.0075288505482235,308.7778381347656,0.0475715933490038,0.001247632130098,0.0,0.0,1.0,296.1781616210937
2025-01-06,RELIANCE.NS,Reliance Industries Ltd.,Energy,1248.961727102304,1256.9797527645217,1210.1667191829588,1213.15478515625,14816766,0.0,,-0.0264956704848996,0.0119437461215182,1270.6780395507812,1412.5247235107422,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.0163690528785093,0.0141898693091435,2025-01-06 00:00:00+05:30,0.3795389963066726,0.685953907509336,0.0054339672403892,1236.9373046875,0.0488485699968282,0.0013530279415458,-0.1573615364482501,0.6674547177740748,1.0,1213.15478515625
2025-01-06,SBIN.NS,State Bank of India,Financials,781.7037559768974,781.8997712481304,757.9311004689307,761.1171264648438,11419367,0.0,,-0.0214267418796615,0.0109569287255647,811.0455590820312,795.964232788086,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.0163690528785093,-0.0015435867252904,2025-01-06 00:00:00+05:30,0.2946256254001729,0.534946377451443,0.0091677475391101,808.2506805419922,0.0465353305105214,0.0012136000947244,0.0,0.0,1.0,761.1171264648438
2025-01-06,TATASTEEL.NS,Tata Steel Ltd.,Metals,135.20689549157004,135.23621062455192,128.35665271547006,129.167724609375,44620509,0.0,,-0.0446661345171984,0.0127669488966942,141.34084930419922,153.2181925201416,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.0163690528785093,0.0045083128811605,2025-01-06 00:00:00+05:30,0.2346587279615973,0.6240987413175827,0.0098890981692914,139.45532150268554,0.045620752281558,0.0027082544083226,0.0,0.0,1.0,129.167724609375
2025-01-06,WIPRO.NS,Wipro Ltd.,IT,276.53317550190167,279.1578857248041,272.36173141162175,275.8769836425781,9173687,0.0,,-0.0005094783651361,0.0129712604391985,274.3387384033203,245.07074363708497,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.0163690528785093,-0.0054197891207643,2025-01-06 00:00:00+05:30,0.4039548450587557,0.5935679620337413,0.0040073719828333,286.5750930786133,0.0477771873144728,0.0010372191615151,0.0,0.0,1.0,275.8769836425781
2025-01-07,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,730.9844332675721,740.1230504742252,725.6672674164859,730.8850708007812,10425380,0.0,,0.0006258705470751,0.0182628800846412,683.5304711914063,693.3363516235352,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0045703362982502,0.0002595771639479,2025-01-07 00:00:00+05:30,0.6438699607997329,0.7353208165466399,0.0073686890389238,701.2084442138672,0.0524910081054287,0.0007752653291791,0.0,0.0,1.0,730.8850708007812
2025-01-07,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1580.784797521041,1589.7101821996414,1570.9173373274543,1577.660888671875,2830856,0.0,,0.0015109223771183,0.0145576469553795,1581.6922216796877,1470.1409423828125,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0045703362982502,0.0053111724210921,2025-01-07 00:00:00+05:30,0.4538819531436907,0.6231498008664615,0.0039207579368592,1588.88955078125,0.0495681890668035,0.0008752482567304,0.0,0.0,1.0,1577.660888671875
2025-01-07,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,271.70713759862184,274.9248408024785,265.6502794122955,267.6376647949219,8306436,0.0,,-0.0071969004446129,0.0140454231748817,282.55366455078126,294.130862197876,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0045703362982502,0.0142067342259604,2025-01-07 00:00:00+05:30,0.3253617390705631,0.6321614752572018,0.0051391519564276,278.7056655883789,0.0476362670657449,0.0015992323274259,0.0,0.0,1.0,267.6376647949219
2025-01-07,HDFCBANK.NS,HDFC Bank Ltd.,Financials,846.063732614296,849.0237223493897,838.6637582765616,845.2744140625,13527906,0.0,,0.0016953410200268,0.010290699751137,878.5067358398437,809.3517565917969,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0045703362982502,-0.0110849089072093,2025-01-07 00:00:00+05:30,0.3071599919773564,0.5114567824019536,0.0066058366796006,888.6086883544922,0.0471004398020563,0.0010189928495179,0.0,0.0,1.0,845.2744140625
2025-01-07,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1256.8024602237333,1279.0805130186131,1256.8024602237333,1269.454833984375,7539758,0.0,,0.0119848601844161,0.0095536169361326,1284.9025952148438,1194.1841595458984,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0045703362982502,-0.0120540850855608,2025-01-07 00:00:00+05:30,0.4180365665203976,0.5400798243663555,0.0046712915316136,1292.9882263183597,0.0489092976562434,0.0014240910513288,0.0,0.0,1.0,1269.454833984375
2025-01-07,INFY.NS,Infosys Ltd.,IT,1889.093520205408,1902.254090611412,1868.357221729347,1875.3502197265625,4294832,0.0,,-0.003612268716317,0.0125065528885899,1832.83033203125,1658.8943493652343,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0045703362982502,0.0012535972213241,2025-01-07 00:00:00+05:30,0.502670457688843,0.5934447437838047,0.004347751773427,1884.4727722167968,0.0496999273763916,0.0008496539277702,0.0,0.0,1.0,1875.3502197265625
2025-01-07,ITC.NS,ITC Ltd.,FMCG,430.6427208727847,432.6726924603659,425.4711357210362,426.3894653320313,14294780,0.0,,-0.0035015982425251,0.014064780639689,441.7091717529297,431.7639431762696,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0045703362982502,0.0192189652086054,2025-01-07 00:00:00+05:30,0.3428988728658502,0.6211829525290887,0.004507873822588,439.5218627929688,0.0482181974502929,0.0009205219699621,0.0,0.0,1.0,426.3894653320313
2025-01-07,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,356.9884085041089,359.0759979814022,353.57236408033214,354.0018615722656,21999690,0.0,,-0.0042705024677495,0.013821913939222,352.0355212402344,353.741240234375,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0045703362982502,-0.0018562183061903,2025-01-07 00:00:00+05:30,0.4643787629578687,0.6495058236144059,0.0037954032449953,355.4666641235352,0.0497425434875974,0.0015620284872823,0.0,0.0,1.0,354.0018615722656
2025-01-07,NTPC.NS,NTPC Ltd.,Power,318.51278028040696,321.77583764428186,316.66210034620195,320.0712585449219,13891401,0.0,,0.0033587531830616,0.0123562831789593,356.37908203125,365.6509034729004,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0045703362982502,-0.0096758659840058,2025-01-07 00:00:00+05:30,0.2795187098323233,0.6521097254408142,0.0090830414403178,332.76794281005857,0.0477284318486735,0.001868360068603,0.0,0.0,1.0,320.0712585449219
2025-01-07,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,246.7171249357449,254.5713264740745,245.6698922532716,250.84890747070312,52956766,0.0,,0.0358938923621792,0.0214322454076225,239.77492126464844,261.2171868896484,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0045703362982502,0.0298169688281893,2025-01-07 00:00:00+05:30,0.6024825299955334,0.6913794144215265,0.0092241219309267,234.80303955078125,0.054030587377793,0.0038959054692402,0.0,0.0,1.0,250.84890747070312
2025-01-07,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,296.1781862483716,300.7273401399524,293.2744785400542,295.2586669921875,10137739,0.0,,-0.003104532163592,0.0121374983523685,310.0017364501953,305.92860404968263,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0045703362982502,0.0053073551894651,2025-01-07 00:00:00+05:30,0.3186526837607519,0.6202866626779625,0.0077053593512296,307.6139358520508,0.047609476208478,0.0021374034903335,0.0,0.0,1.0,295.2586669921875
2025-01-07,RELIANCE.NS,Reliance Industries Ltd.,Energy,1217.1388288273845,1239.5493228115215,1216.3918123612464,1235.913818359375,10070505,0.0,,0.0187602056073938,0.0127398956968825,1268.7069091796875,1411.5995031738282,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0045703362982502,0.0199278778595848,2025-01-07 00:00:00+05:30,0.4505235176961133,0.7071998087840052,0.004799104484773,1234.2330993652345,0.0500669970185458,0.0009633269792315,-0.8342311415893664,0.9512125084542592,1.0,1235.913818359375
2025-01-07,SBIN.NS,State Bank of India,Financials,764.4991607191188,768.4204234473491,759.5975823088309,763.4208374023438,9669152,0.0,,0.0030267495729598,0.0111060856331935,810.7357800292968,796.2089303588867,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0045703362982502,-0.0096967888684782,2025-01-07 00:00:00+05:30,0.3084042990881498,0.5402903680826079,0.0093972710887406,804.3637298583984,0.0469741191233773,0.0012001133114968,0.0,0.0,1.0,763.4208374023438
2025-01-07,TATASTEEL.NS,Tata Steel Ltd.,Metals,129.75406056894397,130.82899851060654,129.00160400978018,130.34039306640625,24239451,0.0,,0.0090786491794108,0.0126608275585336,141.03595977783203,153.18762229919437,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0045703362982502,-0.0054857095244192,2025-01-07 00:00:00+05:30,0.2759324461423713,0.6237958875049863,0.0101412935274331,138.6491226196289,0.0464400048582255,0.000769952893354,0.0,0.0,1.0,130.34039306640625
2025-01-07,WIPRO.NS,Wipro Ltd.,IT,275.87698931370414,278.8766827219958,273.06478747112936,275.64263916015625,7381943,0.0,,-0.0008494528225141,0.0118982323802777,274.7249468994141,245.2351401519776,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0045703362982502,0.0119651956930941,2025-01-07 00:00:00+05:30,0.4011719414294305,0.5922148127800475,0.004551850775741,286.1204528808594,0.0478192415379216,0.0011405193697323,0.0,0.0,1.0,275.64263916015625
2025-01-08,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,731.6702386621914,734.3138991442013,721.2197088322265,731.0291748046875,8444660,0.0,,0.0001971636987307,0.0182152729292019,684.4155102539063,693.7704675292969,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-6.241346521720822e-05,-0.0054101448570271,2025-01-08 00:00:00+05:30,0.6443555855928418,0.7313322408612605,0.0076577210277953,703.2915893554688,0.052320426242271,0.0011480641906818,0.0,0.0,1.0,731.0291748046875
2025-01-08,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1585.4954295765262,1600.0735095752789,1564.7686785607114,1585.941650390625,3674564,0.0,,0.0052487589558749,0.0141832621013785,1580.3672973632813,1472.0547485351562,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-6.241346521720822e-05,0.0100962837555597,2025-01-08 00:00:00+05:30,0.4781550651922768,0.6331802735053738,0.0038232094387668,1589.9085266113282,0.0498387546307205,0.0018397716988952,0.0,0.0,1.0,1585.941650390625
2025-01-08,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,267.6376776154739,272.46424709315335,265.4610035771966,271.4232177734375,6037032,0.0,,0.0141443207607432,0.014571378436799,282.18457458496096,294.1435247039795,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-6.241346521720822e-05,-0.0185223084486019,2025-01-08 00:00:00+05:30,0.3835649804229769,0.6312669577364465,0.0050155627144318,277.9154327392578,0.0486039543552949,0.0010301124849037,0.0,0.0,1.0,271.4232177734375
2025-01-08,HDFCBANK.NS,HDFC Bank Ltd.,Financials,842.7338203435289,844.4111600559388,830.4498497882179,835.8518676757812,19738190,0.0,,-0.0111473223724266,0.0103689352228777,878.02228515625,809.9960955810546,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-6.241346521720822e-05,-0.0104531873402874,2025-01-08 00:00:00+05:30,0.2784071627493802,0.500496039065217,0.0070707975662086,884.3216400146484,0.0467427779317239,0.0020680100476512,0.0,0.0,1.0,835.8518676757812
2025-01-08,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1270.7448974492877,1275.1607754157394,1242.7607517198803,1254.073486328125,7566309,0.0,,-0.0121164985507781,0.0096447788419197,1285.06732421875,1195.139891357422,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-6.241346521720822e-05,0.0041193079237633,2025-01-08 00:00:00+05:30,0.3685255498522749,0.5391108325328282,0.0048029425404365,1289.6787658691403,0.0483525915472711,0.0014223371806219,0.0,0.0,1.0,1254.073486328125
2025-01-08,INFY.NS,Infosys Ltd.,IT,1874.5246254427705,1882.8774057609287,1834.460303784991,1877.5841064453125,5482050,0.0,,0.0011911837561069,0.0121502447919653,1834.618662109375,1660.5903381347655,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-6.241346521720822e-05,-0.0030114801188297,2025-01-08 00:00:00+05:30,0.507643295259535,0.6034668800837721,0.0043464927756453,1883.72490234375,0.0497934890214007,0.0018091422169517,0.0,0.0,1.0,1877.5841064453125
2025-01-08,ITC.NS,ITC Ltd.,FMCG,428.2260697173429,436.97424286310576,422.5228390228783,434.5576171875,13482926,0.0,,0.0191565517433882,0.014745994777295,441.4218054199219,432.0215368652344,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-6.241346521720822e-05,0.0064109973757824,2025-01-08 00:00:00+05:30,0.4256295489117775,0.6180898770810522,0.0044781779267696,439.58764801025393,0.0493092421002087,0.0013368496640688,0.0,0.0,1.0,434.5576171875
2025-01-08,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,355.61000328649465,356.52895724457613,352.0840695854549,353.3226623535156,21823395,0.0,,-0.0019186317714076,0.013774217973872,352.03472290039065,353.7734562683105,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-6.241346521720822e-05,0.0173719024624634,2025-01-08 00:00:00+05:30,0.4568228479487728,0.641992419315578,0.0037771811695971,355.20646514892576,0.0496725570116059,0.0014059881112605,0.0,0.0,1.0,353.3226623535156
2025-01-08,NTPC.NS,NTPC Ltd.,Power,321.92195185519023,321.92195185519023,313.49646647336954,316.9543151855469,8993608,0.0,,-0.0097382794492231,0.0123495119767175,354.9947937011719,365.7166400146484,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-6.241346521720822e-05,-0.0103318113789231,2025-01-08 00:00:00+05:30,0.2594750970310858,0.6481462609112011,0.0081001666107643,330.63721923828126,0.0475373612557586,0.000917621968364,0.0,0.0,1.0,316.9543151855469
2025-01-08,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,253.6669498341201,260.3787112072839,253.00052103596235,258.31280517578125,42237794,0.0,,0.0297545553629721,0.022243775508273,240.03388671875,261.3158191680908,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-6.241346521720822e-05,-0.0248497884731262,2025-01-08 00:00:00+05:30,0.6493244257855423,0.7087310033767082,0.0106380111293591,235.48992538452148,0.0557218775765141,0.001130461219532,0.0,0.0,1.0,258.31280517578125
2025-01-08,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,296.323330267332,297.9687762536969,293.2744434460452,296.8072814941406,6907996,0.0,,0.0052449417242479,0.012301920264281,309.91111877441404,306.154248046875,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-6.241346521720822e-05,0.0006221148621034,2025-01-08 00:00:00+05:30,0.3447675238611801,0.622413591465786,0.007733431664048,306.58553924560545,0.04809893704782,0.0009657992585308,0.0,0.0,1.0,296.8072814941406
2025-01-08,RELIANCE.NS,Reliance Industries Ltd.,Energy,1244.0314575822304,1265.9937909556584,1240.395953024955,1260.4658203125,19346579,0.0,,0.0198654643943676,0.013555349552252,1267.4648706054688,1410.8628063964843,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-6.241346521720822e-05,-0.0033071905562787,2025-01-08 00:00:00+05:30,0.5150033075165669,0.7513140423559951,0.0044664849589947,1233.2694519042968,0.0512914489927609,0.0027228820431208,-0.2548300282716633,0.3594960844249144,1.0,1260.4658203125
2025-01-08,SBIN.NS,State Bank of India,Financials,765.5285368443842,768.5184876953866,745.1379228760546,755.970458984375,15641490,0.0,,-0.0097592023336955,0.0105067106897978,810.5436376953126,796.460485534668,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-6.241346521720822e-05,-0.0086878767240517,2025-01-08 00:00:00+05:30,0.2858372063874489,0.541062122536057,0.0093890021316526,799.6410614013672,0.0467544576105215,0.0022927971335219,0.0,0.0,1.0,755.970458984375
2025-01-08,TATASTEEL.NS,Tata Steel Ltd.,Metals,130.8778439901228,131.1807918835539,128.7670798541568,129.61724853515625,31570331,0.0,,-0.0055481229896365,0.0124960020713722,140.77758514404297,153.15702850341796,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-6.241346521720822e-05,-0.015243777029485,2025-01-08 00:00:00+05:30,0.2648046079847466,0.6239175946083849,0.0101952510625705,137.78526763916017,0.0464782062198755,0.0018460023612642,0.0,0.0,1.0,129.61724853515625
2025-01-08,WIPRO.NS,Wipro Ltd.,IT,274.6583919292054,279.7672369420987,271.1899980626469,278.9235534667969,7937785,0.0,,0.0119027822278769,0.011739652499643,275.20911376953126,245.41816757202147,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-6.241346521720822e-05,-0.0124565974793069,2025-01-08 00:00:00+05:30,0.4522858882788953,0.5974209272942055,0.0047375921358829,285.6259735107422,0.0485977212352377,0.0015240686870244,0.0,0.0,1.0,278.9235534667969
2025-01-09,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,729.3445489309191,731.0291613513496,719.1623828865226,723.281982421875,6681410,0.0,,-0.0105976514342021,0.017636699625884,685.1432202148437,694.1706436157226,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.0051875065771749,0.0068790064550294,2025-01-09 00:00:00+05:30,0.5939090546141927,0.7128908964496743,0.0078182802044281,704.0983612060547,0.051598791646619,0.0011214033529389,0.0,0.0,1.0,723.281982421875
2025-01-09,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1586.7350846801287,1606.7675667009034,1579.198117239554,1593.7266845703125,4684859,0.0,,0.0049087771783848,0.0141870490025166,1579.250634765625,1473.9813452148437,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.0051875065771749,0.0109294712899731,2025-01-09 00:00:00+05:30,0.5006291455263965,0.6499340119678649,0.003768779773155,1590.9523071289063,0.0500896092026807,0.0018070351679728,0.0,0.0,1.0,1593.7266845703125
2025-01-09,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,271.61251907348634,272.41695217106025,264.0887461040901,264.9878234863281,6215902,0.0,,-0.0237098150257769,0.0147958426965882,281.60917297363284,294.1335242462158,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.0051875065771749,-0.0029704526097789,2025-01-09 00:00:00+05:30,0.3249962210566676,0.6234898238256041,0.0048752335088172,276.61651916503905,0.0474985623673836,0.0014593403042621,0.0,0.0,1.0,264.9878234863281
2025-01-09,HDFCBANK.NS,HDFC Bank Ltd.,Financials,830.844525028491,833.237171528912,817.9932112311335,822.778564453125,40420222,0.0,,-0.0156406939174624,0.0106298678691825,877.3671423339844,810.5911285400391,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.0051875065771749,-0.0012030459255622,2025-01-09 00:00:00+05:30,0.2432202690033273,0.4849447800589967,0.0077537972664154,879.5042602539063,0.0461694928875403,0.0029024668315157,0.0,0.0,1.0,822.778564453125
2025-01-09,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1248.3675530849682,1255.0658686519982,1238.543332692866,1252.73388671875,8684920,0.0,,-0.0010681986534116,0.0096501230112461,1284.46298828125,1196.0847436523438,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.0051875065771749,-0.0045189432313596,2025-01-09 00:00:00+05:30,0.3644182142693815,0.5426362610390604,0.0048988164024323,1286.4486938476562,0.0484354551148955,0.0016268879599048,0.0,0.0,1.0,1252.73388671875
2025-01-09,INFY.NS,Infosys Ltd.,IT,1878.4583629543145,1895.74665458795,1855.633839071816,1862.1898193359373,6833503,0.0,,-0.0081989866960047,0.0118384322271755,1836.0357250976565,1662.35693359375,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.0051875065771749,0.0313181690688825,2025-01-09 00:00:00+05:30,0.4694300145903318,0.590756793239068,0.0042625703751396,1880.964111328125,0.0493957272085394,0.0017667548545616,0.0,0.0,1.0,1862.1898193359373
2025-01-09,ITC.NS,ITC Ltd.,FMCG,434.4126274415429,445.2874430291975,431.1743431221429,435.08929443359375,19732649,0.0,,0.0012234907986075,0.0147465813064809,441.11063293457033,432.2893290710449,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.0051875065771749,-0.006130489306408,2025-01-09 00:00:00+05:30,0.4306550597636776,0.6179060781968555,0.0044326704844074,439.6893249511719,0.0493672740406622,0.0020743265977463,0.0,0.0,1.0,435.08929443359375
2025-01-09,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,354.3913960401411,361.3234062947951,354.3913960401411,357.627685546875,27349135,0.0,,0.0121843958852885,0.0140703211062483,352.1959375,353.8275965881348,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.0051875065771749,-0.0135698963795996,2025-01-09 00:00:00+05:30,0.5067175779063893,0.6424242474344958,0.0037595181444029,355.1615173339844,0.0503973390611671,0.0017762217256314,0.0,0.0,1.0,357.627685546875
2025-01-09,NTPC.NS,NTPC Ltd.,Power,315.6393499642468,317.49005971139246,311.4996576702137,312.035400390625,12403467,0.0,,-0.0155193179560981,0.0125009570875698,353.41531860351563,365.753699798584,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.0051875065771749,-0.0323486968606287,2025-01-09 00:00:00+05:30,0.2305343232757447,0.6408787508424836,0.0073297225313011,328.4383117675781,0.047030862154263,0.0019547221645155,0.0,0.0,1.0,312.035400390625
2025-01-09,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,258.9792094062568,259.51234077281504,249.1543101308598,250.5537872314453,14706472,0.0,,-0.0300372950503012,0.02343128361327,240.1506805419922,261.36251678466795,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.0051875065771749,0.0048145910178648,2025-01-09 00:00:00+05:30,0.5683795433144807,0.7065715253979128,0.0110582568420057,235.80314025878903,0.0536883738643193,0.0004934954681794,0.0,0.0,1.0,250.5537872314453
2025-01-09,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,296.807297591181,297.0492732177086,293.90359007284945,295.4522399902344,8244909,0.0,,-0.0045653917150715,0.0122937922752291,309.7456896972656,306.37808517456057,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.0051875065771749,-0.0127593133252344,2025-01-09 00:00:00+05:30,0.3311524365091244,0.6235939496311871,0.0077414743358458,305.50632934570314,0.0480388383402881,0.0016916467760576,0.0,0.0,1.0,295.4522399902344
2025-01-09,RELIANCE.NS,Reliance Industries Ltd.,Energy,1261.9598138402198,1264.698874209644,1243.0852464738894,1249.758544921875,12794704,0.0,,-0.0084946971334537,0.0136334927321671,1265.8792041015624,1409.967103881836,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.0051875065771749,-0.0048185433565201,2025-01-09 00:00:00+05:30,0.4857224513842199,0.7626745411317437,0.0041246397761886,1232.1016174316403,0.0508344943178905,0.000937350376579,0.373454894892949,-0.113923035563247,1.0,1249.758544921875
2025-01-09,SBIN.NS,State Bank of India,Financials,755.9704689607948,756.1664842319951,711.9542705064919,745.4810791015625,15351029,0.0,,-0.0138753833012267,0.0106595653017139,809.9240783691406,796.6641735839844,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.0051875065771749,-0.0171957161393742,2025-01-09 00:00:00+05:30,0.2566185485843375,0.5353140213953015,0.0095728289201057,794.6831176757812,0.0463223720921797,0.0013910260620704,0.0,0.0,1.0,745.4810791015625
