date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2010-03-12 00:00:00,RELIANCE,0.0018353033,0.00058863254,0.003081974,UP,Strong,model_2026-03-03,,
2010-03-15 00:00:00,RELIANCE,0.0016849223,0.0005559877,0.0028138568,UP,Strong,model_2026-03-03,,
2010-03-16 00:00:00,RELIANCE,0.0017300369,0.00052913907,0.0029309348,UP,Strong,model_2026-03-03,,
2010-03-17 00:00:00,RELIANCE,0.001683925,0.00040894863,0.0029589015,UP,Strong,model_2026-03-03,,
2010-03-18 00:00:00,RELIANCE,0.0018171401,0.00048356445,0.003150716,UP,Strong,model_2026-03-03,,
2010-03-19 00:00:00,RELIANCE,0.0017326707,0.00029383902,0.0031715024,UP,Strong,model_2026-03-03,,
2010-03-22 00:00:00,RELIANCE,0.0019470731,0.0005137747,0.0033803717,UP,Strong,model_2026-03-03,,
2010-03-23 00:00:00,RELIANCE,0.001650985,0.0003547714,0.0029471987,UP,Strong,model_2026-03-03,,
2010-03-24 00:00:00,RELIANCE,0.0016948455,0.0003778909,0.0030118,UP,Strong,model_2026-03-03,,
2010-03-25 00:00:00,RELIANCE,0.0016598639,0.00038970495,0.0029300228,UP,Strong,model_2026-03-03,,
2010-03-26 00:00:00,RELIANCE,0.0017705042,0.00036662898,0.0031743795,UP,Strong,model_2026-03-03,,
2010-03-29 00:00:00,RELIANCE,0.0018631298,0.00042774342,0.0032985162,UP,Strong,model_2026-03-03,,
2010-03-30 00:00:00,RELIANCE,0.0016219518,0.00032825943,0.002915644,UP,Strong,model_2026-03-03,,
2010-03-31 00:00:00,RELIANCE,0.0017697411,0.0003783774,0.0031611049,UP,Strong,model_2026-03-03,,
2010-04-01 00:00:00,RELIANCE,0.0017826138,0.0002808934,0.0032843342,UP,Strong,model_2026-03-03,,
2010-04-02 00:00:00,RELIANCE,0.001723072,0.00039661292,0.003049531,UP,Strong,model_2026-03-03,,
2010-04-05 00:00:00,RELIANCE,0.0015445842,0.00031406363,0.0027751047,UP,Strong,model_2026-03-03,,
2010-04-06 00:00:00,RELIANCE,0.0017852255,0.0003757642,0.0031946867,UP,Strong,model_2026-03-03,,
2010-04-07 00:00:00,RELIANCE,0.0015949368,0.00034316862,0.002846705,UP,Strong,model_2026-03-03,,
2010-04-08 00:00:00,RELIANCE,0.0017040703,0.0003311144,0.003077026,UP,Strong,model_2026-03-03,,
2010-04-09 00:00:00,RELIANCE,0.0017078203,0.00025443546,0.0031612052,UP,Strong,model_2026-03-03,,
2010-04-12 00:00:00,RELIANCE,0.0016789115,0.00045950082,0.0028983222,UP,Strong,model_2026-03-03,,
2010-04-13 00:00:00,RELIANCE,0.0016487623,0.0004252348,0.0028722896,UP,Strong,model_2026-03-03,,
2010-04-14 00:00:00,RELIANCE,0.0016294642,0.0003503497,0.0029085786,UP,Strong,model_2026-03-03,,
2010-04-15 00:00:00,RELIANCE,0.0017236302,0.00031623838,0.0031310222,UP,Strong,model_2026-03-03,,
2010-04-16 00:00:00,RELIANCE,0.0016158309,0.00048219552,0.0027494663,UP,Strong,model_2026-03-03,,
2010-04-19 00:00:00,RELIANCE,0.0016579665,0.00036511,0.002950823,UP,Strong,model_2026-03-03,,
2010-04-20 00:00:00,RELIANCE,0.0017524441,0.00039894308,0.003105945,UP,Strong,model_2026-03-03,,
2010-04-21 00:00:00,RELIANCE,0.0015933438,0.00040123856,0.002785449,UP,Strong,model_2026-03-03,,
2010-04-22 00:00:00,RELIANCE,0.0019246018,0.0005478007,0.003301403,UP,Strong,model_2026-03-03,,
2010-04-23 00:00:00,RELIANCE,0.0017362603,0.00053706055,0.0029354598,UP,Strong,model_2026-03-03,,
2010-04-26 00:00:00,RELIANCE,0.0018028587,0.0004699923,0.003135725,UP,Strong,model_2026-03-03,,
2010-04-27 00:00:00,RELIANCE,0.0018034062,0.0005129415,0.0030938708,UP,Strong,model_2026-03-03,,
2010-04-28 00:00:00,RELIANCE,0.0018020415,0.0004489089,0.0031551742,UP,Strong,model_2026-03-03,,
2010-04-29 00:00:00,RELIANCE,0.001937249,0.0005956973,0.0032788008,UP,Strong,model_2026-03-03,,
2010-04-30 00:00:00,RELIANCE,0.0017818445,0.0005178746,0.0030458146,UP,Strong,model_2026-03-03,,
2010-05-03 00:00:00,RELIANCE,0.0017752222,0.0005062206,0.0030442239,UP,Strong,model_2026-03-03,,
2010-05-04 00:00:00,RELIANCE,0.0016929246,0.00054664,0.0028392093,UP,Strong,model_2026-03-03,,
2010-05-05 00:00:00,RELIANCE,0.00177432,0.0006561795,0.0028924607,UP,Strong,model_2026-03-03,,
2010-05-06 00:00:00,RELIANCE,0.0018484273,0.0006913806,0.003005474,UP,Strong,model_2026-03-03,,
2010-05-07 00:00:00,RELIANCE,0.0018217103,0.00060755026,0.0030358704,UP,Strong,model_2026-03-03,,
2010-05-10 00:00:00,RELIANCE,0.0017579468,0.00053627917,0.0029796143,UP,Strong,model_2026-03-03,,
2010-05-11 00:00:00,RELIANCE,0.0018842517,0.0005733714,0.0031951321,UP,Strong,model_2026-03-03,,
2010-05-12 00:00:00,RELIANCE,0.0016614748,0.0005669269,0.0027560228,UP,Strong,model_2026-03-03,,
2010-05-13 00:00:00,RELIANCE,0.0018041111,0.0005935411,0.003014681,UP,Strong,model_2026-03-03,,
2010-05-14 00:00:00,RELIANCE,0.0017910774,0.0004833826,0.0030987724,UP,Strong,model_2026-03-03,,
2010-05-17 00:00:00,RELIANCE,0.0017870904,0.00043381122,0.0031403697,UP,Strong,model_2026-03-03,,
2010-05-18 00:00:00,RELIANCE,0.0015993373,0.00063173316,0.0025669415,UP,Strong,model_2026-03-03,,
2010-05-19 00:00:00,RELIANCE,0.0018307597,0.00057555723,0.003085962,UP,Strong,model_2026-03-03,,
2010-05-20 00:00:00,RELIANCE,0.001962522,0.00076562853,0.0031594154,UP,Strong,model_2026-03-03,,
2010-05-21 00:00:00,RELIANCE,0.0018085772,0.00059182686,0.0030253276,UP,Strong,model_2026-03-03,,
2010-05-24 00:00:00,RELIANCE,0.0017467646,0.00062425435,0.002869275,UP,Strong,model_2026-03-03,,
2010-05-25 00:00:00,RELIANCE,0.0018281954,0.0006894015,0.0029669893,UP,Strong,model_2026-03-03,,
2010-05-26 00:00:00,RELIANCE,0.0018671938,0.0006175934,0.0031167944,UP,Strong,model_2026-03-03,,
2010-05-27 00:00:00,RELIANCE,0.0018876084,0.0006231563,0.0031520606,UP,Strong,model_2026-03-03,,
2010-05-28 00:00:00,RELIANCE,0.0017764287,0.00051834877,0.0030345086,UP,Strong,model_2026-03-03,,
2010-05-31 00:00:00,RELIANCE,0.0017915359,0.00043769903,0.0031453727,UP,Strong,model_2026-03-03,,
2010-06-01 00:00:00,RELIANCE,0.001810503,0.00060554256,0.0030154632,UP,Strong,model_2026-03-03,,
2010-06-02 00:00:00,RELIANCE,0.0016560773,0.0004649139,0.0028472408,UP,Strong,model_2026-03-03,,
2010-06-03 00:00:00,RELIANCE,0.0016917691,0.00038053305,0.0030030052,UP,Strong,model_2026-03-03,,
2010-06-04 00:00:00,RELIANCE,0.0017578185,0.00046370295,0.003051934,UP,Strong,model_2026-03-03,,
2010-06-07 00:00:00,RELIANCE,0.0016977658,0.0003610031,0.0030345283,UP,Strong,model_2026-03-03,,
2010-06-08 00:00:00,RELIANCE,0.0018294775,0.00059129123,0.0030676639,UP,Strong,model_2026-03-03,,
2010-06-09 00:00:00,RELIANCE,0.0019258334,0.0005786499,0.0032730168,UP,Strong,model_2026-03-03,,
2010-06-10 00:00:00,RELIANCE,0.0017680813,0.000492458,0.0030437047,UP,Strong,model_2026-03-03,,
2010-06-11 00:00:00,RELIANCE,0.001806375,0.0005209247,0.0030918252,UP,Strong,model_2026-03-03,,
2010-06-14 00:00:00,RELIANCE,0.0018469426,0.0004973952,0.00319649,UP,Strong,model_2026-03-03,,
2010-06-15 00:00:00,RELIANCE,0.0018417463,0.00060447934,0.0030790132,UP,Strong,model_2026-03-03,,
2010-06-16 00:00:00,RELIANCE,0.0018252577,0.0006768431,0.0029736722,UP,Strong,model_2026-03-03,,
2010-06-17 00:00:00,RELIANCE,0.001933533,0.0007463405,0.0031207255,UP,Strong,model_2026-03-03,,
2010-06-18 00:00:00,RELIANCE,0.0017675896,0.000828697,0.002706482,UP,Strong,model_2026-03-03,,
2010-06-21 00:00:00,RELIANCE,0.0017742882,0.0008421801,0.0027063964,UP,Strong,model_2026-03-03,,
2010-06-22 00:00:00,RELIANCE,0.0017547611,0.00062952715,0.002879995,UP,Strong,model_2026-03-03,,
2010-06-23 00:00:00,RELIANCE,0.0019692553,0.00068000203,0.0032585086,UP,Strong,model_2026-03-03,,
2010-06-24 00:00:00,RELIANCE,0.0018897478,0.00058410654,0.0031953892,UP,Strong,model_2026-03-03,,
2010-06-25 00:00:00,RELIANCE,0.0017764962,0.00055996317,0.002993029,UP,Strong,model_2026-03-03,,
2010-06-28 00:00:00,RELIANCE,0.0016912243,0.00050009415,0.0028823544,UP,Strong,model_2026-03-03,,
2010-06-29 00:00:00,RELIANCE,0.0018461804,0.0006160246,0.0030763363,UP,Strong,model_2026-03-03,,
2010-06-30 00:00:00,RELIANCE,0.0017262949,0.0006734802,0.0027791094,UP,Strong,model_2026-03-03,,
2010-07-01 00:00:00,RELIANCE,0.0019142565,0.0006958636,0.0031326492,UP,Strong,model_2026-03-03,,
2010-07-02 00:00:00,RELIANCE,0.0017927024,0.0007796356,0.002805769,UP,Strong,model_2026-03-03,,
2010-07-05 00:00:00,RELIANCE,0.0018969274,0.0007957022,0.0029981525,UP,Strong,model_2026-03-03,,
2010-07-06 00:00:00,RELIANCE,0.0018573526,0.0006387014,0.0030760039,UP,Strong,model_2026-03-03,,
2010-07-07 00:00:00,RELIANCE,0.001844147,0.0006719625,0.0030163315,UP,Strong,model_2026-03-03,,
2010-07-08 00:00:00,RELIANCE,0.0018362473,0.00071400974,0.002958485,UP,Strong,model_2026-03-03,,
2010-07-09 00:00:00,RELIANCE,0.0018098872,0.0006961841,0.0029235904,UP,Strong,model_2026-03-03,,
2010-07-12 00:00:00,RELIANCE,0.0018058495,0.0007467767,0.0028649224,UP,Strong,model_2026-03-03,,
2010-07-13 00:00:00,RELIANCE,0.0019508715,0.00078426755,0.0031174757,UP,Strong,model_2026-03-03,,
2010-07-14 00:00:00,RELIANCE,0.001841436,0.0006721838,0.0030106883,UP,Strong,model_2026-03-03,,
2010-07-15 00:00:00,RELIANCE,0.0019260213,0.00082784065,0.0030242018,UP,Strong,model_2026-03-03,,
2010-07-16 00:00:00,RELIANCE,0.001866528,0.0007178731,0.003015183,UP,Strong,model_2026-03-03,,
2010-07-19 00:00:00,RELIANCE,0.0018012119,0.00061247183,0.002989952,UP,Strong,model_2026-03-03,,
2010-07-20 00:00:00,RELIANCE,0.0017635439,0.00077009224,0.0027569956,UP,Strong,model_2026-03-03,,
2010-07-21 00:00:00,RELIANCE,0.0018011885,0.0006893689,0.002913008,UP,Strong,model_2026-03-03,,
2010-07-22 00:00:00,RELIANCE,0.002014934,0.0008083144,0.0032215538,UP,Strong,model_2026-03-03,,
2010-07-23 00:00:00,RELIANCE,0.0018030911,0.0006810643,0.002925118,UP,Strong,model_2026-03-03,,
2010-07-26 00:00:00,RELIANCE,0.00169092,0.0005741399,0.0028077,UP,Strong,model_2026-03-03,,
2010-07-27 00:00:00,RELIANCE,0.0016497333,0.000416051,0.0028834157,UP,Strong,model_2026-03-03,,
2010-07-28 00:00:00,RELIANCE,0.0016827746,0.00048530032,0.002880249,UP,Strong,model_2026-03-03,,
2010-07-29 00:00:00,RELIANCE,0.0017575356,0.00048028643,0.003034785,UP,Strong,model_2026-03-03,,
2010-07-30 00:00:00,RELIANCE,0.0017463176,0.00056079053,0.0029318447,UP,Strong,model_2026-03-03,,
2010-08-02 00:00:00,RELIANCE,0.0019483286,0.0005855267,0.0033111305,UP,Strong,model_2026-03-03,,
2010-08-03 00:00:00,RELIANCE,0.0017883606,0.0004827598,0.0030939616,UP,Strong,model_2026-03-03,,
2010-08-04 00:00:00,RELIANCE,0.0016679162,0.00036908744,0.0029667448,UP,Strong,model_2026-03-03,,
2010-08-05 00:00:00,RELIANCE,0.0016378242,0.00045742805,0.0028182203,UP,Strong,model_2026-03-03,,
2010-08-06 00:00:00,RELIANCE,0.0016838504,0.00047301827,0.0028946826,UP,Strong,model_2026-03-03,,
2010-08-09 00:00:00,RELIANCE,0.0018551912,0.00054344593,0.0031669363,UP,Strong,model_2026-03-03,,
2010-08-10 00:00:00,RELIANCE,0.0016983621,0.0005035966,0.0028931275,UP,Strong,model_2026-03-03,,
2010-08-11 00:00:00,RELIANCE,0.0016926426,0.00040995725,0.002975328,UP,Strong,model_2026-03-03,,
2010-08-12 00:00:00,RELIANCE,0.0015597285,0.00041754823,0.0027019088,UP,Strong,model_2026-03-03,,
2010-08-13 00:00:00,RELIANCE,0.001653416,0.00046169257,0.0028451392,UP,Strong,model_2026-03-03,,
2010-08-16 00:00:00,RELIANCE,0.001810516,0.00059195375,0.0030290782,UP,Strong,model_2026-03-03,,
2010-08-17 00:00:00,RELIANCE,0.0017245203,0.0005278557,0.002921185,UP,Strong,model_2026-03-03,,
2010-08-18 00:00:00,RELIANCE,0.0016054781,0.00065849035,0.002552466,UP,Strong,model_2026-03-03,,
2010-08-19 00:00:00,RELIANCE,0.001766772,0.0006128268,0.0029207172,UP,Strong,model_2026-03-03,,
2010-08-20 00:00:00,RELIANCE,0.0017529858,0.0005248495,0.0029811221,UP,Strong,model_2026-03-03,,
2010-08-23 00:00:00,RELIANCE,0.0017704143,0.0006111709,0.0029296577,UP,Strong,model_2026-03-03,,
2010-08-24 00:00:00,RELIANCE,0.00184935,0.00050814415,0.003190556,UP,Strong,model_2026-03-03,,
2010-08-25 00:00:00,RELIANCE,0.0016810976,0.00048822316,0.002873972,UP,Strong,model_2026-03-03,,
2010-08-26 00:00:00,RELIANCE,0.0018247291,0.0006464742,0.003002984,UP,Strong,model_2026-03-03,,
2010-08-27 00:00:00,RELIANCE,0.0018811497,0.0006612742,0.0031010252,UP,Strong,model_2026-03-03,,
2010-08-30 00:00:00,RELIANCE,0.0018693774,0.0006708369,0.0030679181,UP,Strong,model_2026-03-03,,
2010-08-31 00:00:00,RELIANCE,0.0019636352,0.0007095848,0.0032176855,UP,Strong,model_2026-03-03,,
2010-09-01 00:00:00,RELIANCE,0.001872655,0.00069363776,0.0030516721,UP,Strong,model_2026-03-03,,
2010-09-02 00:00:00,RELIANCE,0.0019344395,0.00070266065,0.0031662183,UP,Strong,model_2026-03-03,,
2010-09-03 00:00:00,RELIANCE,0.00187327,0.0007246537,0.0030218863,UP,Strong,model_2026-03-03,,
2010-09-06 00:00:00,RELIANCE,0.0019787096,0.00081462006,0.0031427993,UP,Strong,model_2026-03-03,,
2010-09-07 00:00:00,RELIANCE,0.0020728156,0.0009015964,0.0032440347,UP,Strong,model_2026-03-03,,
2010-09-08 00:00:00,RELIANCE,0.0018420615,0.00067781087,0.003006312,UP,Strong,model_2026-03-03,,
2010-09-09 00:00:00,RELIANCE,0.0018949425,0.0007607057,0.0030291793,UP,Strong,model_2026-03-03,,
2010-09-10 00:00:00,RELIANCE,0.0019404634,0.0007036802,0.0031772465,UP,Strong,model_2026-03-03,,
2010-09-13 00:00:00,RELIANCE,0.0016957148,0.0006643217,0.0027271078,UP,Strong,model_2026-03-03,,
2010-09-14 00:00:00,RELIANCE,0.0017287157,0.0005833474,0.002874084,UP,Strong,model_2026-03-03,,
2010-09-15 00:00:00,RELIANCE,0.001747317,0.00068348646,0.0028111476,UP,Strong,model_2026-03-03,,
2010-09-16 00:00:00,RELIANCE,0.0017858061,0.0005997311,0.002971881,UP,Strong,model_2026-03-03,,
2010-09-17 00:00:00,RELIANCE,0.001688435,0.000492475,0.002884395,UP,Strong,model_2026-03-03,,
2010-09-20 00:00:00,RELIANCE,0.0019343114,0.0005170945,0.0033515282,UP,Strong,model_2026-03-03,,
2010-09-21 00:00:00,RELIANCE,0.0018256049,0.00062957825,0.0030216316,UP,Strong,model_2026-03-03,,
2010-09-22 00:00:00,RELIANCE,0.001869564,0.0007305229,0.003008605,UP,Strong,model_2026-03-03,,
2010-09-23 00:00:00,RELIANCE,0.001856598,0.0006679221,0.003045274,UP,Strong,model_2026-03-03,,
2010-09-24 00:00:00,RELIANCE,0.001841501,0.000673127,0.0030098748,UP,Strong,model_2026-03-03,,
2010-09-27 00:00:00,RELIANCE,0.0018966364,0.0007840884,0.0030091845,UP,Strong,model_2026-03-03,,
2010-09-28 00:00:00,RELIANCE,0.002031829,0.0008457091,0.0032179488,UP,Strong,model_2026-03-03,,
2010-09-29 00:00:00,RELIANCE,0.0019256222,0.00071440893,0.0031368355,UP,Strong,model_2026-03-03,,
2010-09-30 00:00:00,RELIANCE,0.00187996,0.00065056444,0.0031093555,UP,Strong,model_2026-03-03,,
2010-10-01 00:00:00,RELIANCE,0.0017496566,0.0006089924,0.002890321,UP,Strong,model_2026-03-03,,
2010-10-04 00:00:00,RELIANCE,0.0018251959,0.00061554415,0.0030348476,UP,Strong,model_2026-03-03,,
2010-10-05 00:00:00,RELIANCE,0.0017734136,0.00055591203,0.0029909152,UP,Strong,model_2026-03-03,,
2010-10-06 00:00:00,RELIANCE,0.0017177473,0.00051202334,0.0029234714,UP,Strong,model_2026-03-03,,
2010-10-07 00:00:00,RELIANCE,0.0016916028,0.00037178374,0.0030114218,UP,Strong,model_2026-03-03,,
2010-10-08 00:00:00,RELIANCE,0.0017620219,0.0004224244,0.0031016194,UP,Strong,model_2026-03-03,,
2010-10-11 00:00:00,RELIANCE,0.001602297,0.00049618573,0.002708408,UP,Strong,model_2026-03-03,,
2010-10-12 00:00:00,RELIANCE,0.0017745523,0.00045546307,0.0030936415,UP,Strong,model_2026-03-03,,
2010-10-13 00:00:00,RELIANCE,0.0017776405,0.0004721966,0.0030830845,UP,Strong,model_2026-03-03,,
2010-10-14 00:00:00,RELIANCE,0.0020288972,0.0007504673,0.0033073272,UP,Strong,model_2026-03-03,,
2010-10-15 00:00:00,RELIANCE,0.0015926872,0.00056309055,0.002622284,UP,Strong,model_2026-03-03,,
2010-10-18 00:00:00,RELIANCE,0.0020234475,0.0007213262,0.003325569,UP,Strong,model_2026-03-03,,
2010-10-19 00:00:00,RELIANCE,0.0018659979,0.00051571033,0.0032162855,UP,Strong,model_2026-03-03,,
2010-10-20 00:00:00,RELIANCE,0.0016923312,0.0004937912,0.0028908711,UP,Strong,model_2026-03-03,,
2010-10-21 00:00:00,RELIANCE,0.0017737168,0.0005714765,0.002975957,UP,Strong,model_2026-03-03,,
2010-10-22 00:00:00,RELIANCE,0.0016933869,0.0005778002,0.0028089737,UP,Strong,model_2026-03-03,,
2010-10-25 00:00:00,RELIANCE,0.0018164733,0.00055277825,0.0030801683,UP,Strong,model_2026-03-03,,
2010-10-26 00:00:00,RELIANCE,0.001760344,0.0005984643,0.0029222239,UP,Strong,model_2026-03-03,,
2010-10-27 00:00:00,RELIANCE,0.0018375017,0.0006014308,0.0030735726,UP,Strong,model_2026-03-03,,
2010-10-28 00:00:00,RELIANCE,0.0018133,0.0005535489,0.003073051,UP,Strong,model_2026-03-03,,
2010-10-29 00:00:00,RELIANCE,0.0017918774,0.0006129206,0.0029708343,UP,Strong,model_2026-03-03,,
2010-11-01 00:00:00,RELIANCE,0.0015837619,0.0005024619,0.002665062,UP,Strong,model_2026-03-03,,
2010-11-02 00:00:00,RELIANCE,0.0018297163,0.0004546051,0.0032048274,UP,Strong,model_2026-03-03,,
2010-11-03 00:00:00,RELIANCE,0.0017888435,0.0004918965,0.0030857907,UP,Strong,model_2026-03-03,,
2010-11-04 00:00:00,RELIANCE,0.0017898972,0.00038181723,0.0031979773,UP,Strong,model_2026-03-03,,
2010-11-05 00:00:00,RELIANCE,0.0017581751,0.0004739667,0.0030423836,UP,Strong,model_2026-03-03,,
2010-11-08 00:00:00,RELIANCE,0.0017534009,0.000438852,0.0030679498,UP,Strong,model_2026-03-03,,
2010-11-09 00:00:00,RELIANCE,0.0014946152,0.0005272811,0.0024619494,UP,Strong,model_2026-03-03,,
2010-11-10 00:00:00,RELIANCE,0.0016189514,0.00040488807,0.0028330148,UP,Strong,model_2026-03-03,,
2010-11-11 00:00:00,RELIANCE,0.001761097,0.0005364985,0.0029856954,UP,Strong,model_2026-03-03,,
2010-11-12 00:00:00,RELIANCE,0.0017313979,0.00035716966,0.0031056262,UP,Strong,model_2026-03-03,,
2010-11-15 00:00:00,RELIANCE,0.0017561349,0.00035077566,0.0031614942,UP,Strong,model_2026-03-03,,
2010-11-16 00:00:00,RELIANCE,0.0016517106,0.00047389185,0.0028295293,UP,Strong,model_2026-03-03,,
2010-11-17 00:00:00,RELIANCE,0.0016192292,0.0003281947,0.0029102638,UP,Strong,model_2026-03-03,,
2010-11-18 00:00:00,RELIANCE,0.001644647,0.00026470516,0.0030245888,UP,Strong,model_2026-03-03,,
2010-11-19 00:00:00,RELIANCE,0.0016240454,0.00032752776,0.002920563,UP,Strong,model_2026-03-03,,
2010-11-22 00:00:00,RELIANCE,0.0017768529,0.00039857498,0.003155131,UP,Strong,model_2026-03-03,,
2010-11-23 00:00:00,RELIANCE,0.001684595,0.00033334293,0.003035847,UP,Strong,model_2026-03-03,,
2010-11-24 00:00:00,RELIANCE,0.0015649776,0.00030618336,0.002823772,UP,Strong,model_2026-03-03,,
2010-11-25 00:00:00,RELIANCE,0.0015228211,0.0003485491,0.0026970932,UP,Strong,model_2026-03-03,,
2010-11-26 00:00:00,RELIANCE,0.0018246144,0.00040820893,0.0032410198,UP,Strong,model_2026-03-03,,
2010-11-29 00:00:00,RELIANCE,0.0018096319,0.00035535078,0.003263913,UP,Strong,model_2026-03-03,,
2010-11-30 00:00:00,RELIANCE,0.0016806909,0.00046374276,0.002897639,UP,Strong,model_2026-03-03,,
2010-12-01 00:00:00,RELIANCE,0.0019316345,0.0004950062,0.0033682627,UP,Strong,model_2026-03-03,,
2010-12-02 00:00:00,RELIANCE,0.0016836592,0.0003653725,0.0030019458,UP,Strong,model_2026-03-03,,
2010-12-03 00:00:00,RELIANCE,0.0018039532,0.00046773255,0.0031401739,UP,Strong,model_2026-03-03,,
2010-12-06 00:00:00,RELIANCE,0.0017727667,0.0003485605,0.003196973,UP,Strong,model_2026-03-03,,
2010-12-07 00:00:00,RELIANCE,0.0018080457,0.0005336389,0.0030824523,UP,Strong,model_2026-03-03,,
2010-12-08 00:00:00,RELIANCE,0.0017313143,0.0004082278,0.003054401,UP,Strong,model_2026-03-03,,
2010-12-09 00:00:00,RELIANCE,0.0016867114,0.00048393896,0.002889484,UP,Strong,model_2026-03-03,,
2010-12-10 00:00:00,RELIANCE,0.0018402371,0.00044614344,0.0032343306,UP,Strong,model_2026-03-03,,
2010-12-13 00:00:00,RELIANCE,0.001708481,0.00041520363,0.0030017584,UP,Strong,model_2026-03-03,,
2010-12-14 00:00:00,RELIANCE,0.001783223,0.00042676646,0.0031396796,UP,Strong,model_2026-03-03,,
2010-12-15 00:00:00,RELIANCE,0.0017870344,0.00047449546,0.0030995733,UP,Strong,model_2026-03-03,,
2010-12-16 00:00:00,RELIANCE,0.0018662602,0.00062941364,0.0031031067,UP,Strong,model_2026-03-03,,
2010-12-17 00:00:00,RELIANCE,0.0017426207,0.0005000812,0.0029851603,UP,Strong,model_2026-03-03,,
2010-12-20 00:00:00,RELIANCE,0.0018055442,0.00051104685,0.0031000418,UP,Strong,model_2026-03-03,,
2010-12-21 00:00:00,RELIANCE,0.0019264949,0.0006711654,0.0031818245,UP,Strong,model_2026-03-03,,
2010-12-22 00:00:00,RELIANCE,0.001844713,0.0005572166,0.0031322094,UP,Strong,model_2026-03-03,,
2010-12-23 00:00:00,RELIANCE,0.0018970198,0.00059324235,0.0032007974,UP,Strong,model_2026-03-03,,
2010-12-24 00:00:00,RELIANCE,0.0019596673,0.0007094173,0.0032099173,UP,Strong,model_2026-03-03,,
2010-12-27 00:00:00,RELIANCE,0.001873124,0.00068449357,0.0030617546,UP,Strong,model_2026-03-03,,
2010-12-28 00:00:00,RELIANCE,0.0017637855,0.0007087076,0.0028188634,UP,Strong,model_2026-03-03,,
2010-12-29 00:00:00,RELIANCE,0.0018970621,0.00068780745,0.0031063166,UP,Strong,model_2026-03-03,,
2010-12-30 00:00:00,RELIANCE,0.0018671388,0.0007151504,0.003019127,UP,Strong,model_2026-03-03,,
2010-12-31 00:00:00,RELIANCE,0.0019508669,0.0007374118,0.003164322,UP,Strong,model_2026-03-03,,
2011-01-03 00:00:00,RELIANCE,0.0019506678,0.00079049927,0.0031108363,UP,Strong,model_2026-03-03,,
2011-01-04 00:00:00,RELIANCE,0.0017689482,0.00064825057,0.0028896458,UP,Strong,model_2026-03-03,,
2011-01-05 00:00:00,RELIANCE,0.001801844,0.0007652284,0.0028384596,UP,Strong,model_2026-03-03,,
2011-01-06 00:00:00,RELIANCE,0.0019161366,0.0007378319,0.0030944413,UP,Strong,model_2026-03-03,,
2011-01-07 00:00:00,RELIANCE,0.0018486726,0.0007483708,0.0029489745,UP,Strong,model_2026-03-03,,
2011-01-10 00:00:00,RELIANCE,0.001897989,0.00075188314,0.003044095,UP,Strong,model_2026-03-03,,
2011-01-11 00:00:00,RELIANCE,0.0018016524,0.0008033273,0.0027999775,UP,Strong,model_2026-03-03,,
2011-01-12 00:00:00,RELIANCE,0.0018282763,0.00068706146,0.0029694913,UP,Strong,model_2026-03-03,,
2011-01-13 00:00:00,RELIANCE,0.0018898334,0.0007786724,0.0030009942,UP,Strong,model_2026-03-03,,
2011-01-14 00:00:00,RELIANCE,0.0018777263,0.0007930787,0.002962374,UP,Strong,model_2026-03-03,,
2011-01-17 00:00:00,RELIANCE,0.001801989,0.0006846711,0.002919307,UP,Strong,model_2026-03-03,,
2011-01-18 00:00:00,RELIANCE,0.0018703145,0.00072501274,0.0030156162,UP,Strong,model_2026-03-03,,
2011-01-19 00:00:00,RELIANCE,0.0017944924,0.0006058309,0.0029831538,UP,Strong,model_2026-03-03,,
2011-01-20 00:00:00,RELIANCE,0.0018660836,0.0007807099,0.0029514572,UP,Strong,model_2026-03-03,,
2011-01-21 00:00:00,RELIANCE,0.0018426522,0.0006178116,0.003067493,UP,Strong,model_2026-03-03,,
2011-01-24 00:00:00,RELIANCE,0.0017217662,0.00061629433,0.002827238,UP,Strong,model_2026-03-03,,
2011-01-25 00:00:00,RELIANCE,0.0018742688,0.0006783601,0.0030701775,UP,Strong,model_2026-03-03,,
2011-01-26 00:00:00,RELIANCE,0.0018197582,0.0006143729,0.0030251434,UP,Strong,model_2026-03-03,,
2011-01-27 00:00:00,RELIANCE,0.0019012839,0.00078963663,0.003012931,UP,Strong,model_2026-03-03,,
2011-01-28 00:00:00,RELIANCE,0.0018484256,0.00062950875,0.0030673426,UP,Strong,model_2026-03-03,,
2011-01-31 00:00:00,RELIANCE,0.0019175528,0.0008013017,0.0030338038,UP,Strong,model_2026-03-03,,
2011-02-01 00:00:00,RELIANCE,0.0019299185,0.0007264734,0.0031333636,UP,Strong,model_2026-03-03,,
2011-02-02 00:00:00,RELIANCE,0.0018223274,0.0007426671,0.0029019876,UP,Strong,model_2026-03-03,,
2011-02-03 00:00:00,RELIANCE,0.0018092536,0.00075594673,0.0028625606,UP,Strong,model_2026-03-03,,
2011-02-04 00:00:00,RELIANCE,0.0019526008,0.0007329894,0.0031722123,UP,Strong,model_2026-03-03,,
2011-02-07 00:00:00,RELIANCE,0.00179575,0.0006763992,0.0029151007,UP,Strong,model_2026-03-03,,
2011-02-08 00:00:00,RELIANCE,0.0018374333,0.000708055,0.0029668116,UP,Strong,model_2026-03-03,,
