date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2010-02-10 00:00:00,RELIANCE,0.0029170096,-0.00596009,0.011794109,UP,Weak,model_2026-03-06,{},,
2010-02-11 00:00:00,RELIANCE,0.0032610905,-0.006647302,0.013169482,UP,Weak,model_2026-03-06,{},,
2010-02-12 00:00:00,RELIANCE,0.0022545573,-0.005841319,0.010350434,UP,Weak,model_2026-03-06,{},,
2010-02-15 00:00:00,RELIANCE,0.0035497881,-0.006737467,0.013837043,UP,Weak,model_2026-03-06,{},,
2010-02-16 00:00:00,RELIANCE,0.0030805056,-0.005964609,0.012125621,UP,Weak,model_2026-03-06,{},,
2010-02-17 00:00:00,RELIANCE,0.0037289304,-0.0050206617,0.012478523,UP,Weak,model_2026-03-06,{},,
2010-02-18 00:00:00,RELIANCE,0.0034077936,-0.006680302,0.013495889,UP,Weak,model_2026-03-06,{},,
2010-02-19 00:00:00,RELIANCE,0.0029017325,-0.005201245,0.011004711,UP,Weak,model_2026-03-06,{},,
2010-02-22 00:00:00,RELIANCE,0.0022424147,-0.0062215175,0.0107063465,UP,Weak,model_2026-03-06,{},,
2010-02-23 00:00:00,RELIANCE,0.0029748566,-0.0052312817,0.011180995,UP,Weak,model_2026-03-06,{},,
2010-02-24 00:00:00,RELIANCE,0.0022417954,-0.0070269215,0.011510512,UP,Weak,model_2026-03-06,{},,
2010-02-25 00:00:00,RELIANCE,0.0031775075,-0.0051100478,0.011465063,UP,Weak,model_2026-03-06,{},,
2010-02-26 00:00:00,RELIANCE,0.0014946645,-0.0061444566,0.009133786,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-01 00:00:00,RELIANCE,0.0013085728,-0.006734058,0.009351203,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-02 00:00:00,RELIANCE,0.0023256508,-0.006703641,0.011354942,UP,Weak,model_2026-03-06,{},,
2010-03-03 00:00:00,RELIANCE,0.0027590047,-0.0067704264,0.012288436,UP,Weak,model_2026-03-06,{},,
2010-03-04 00:00:00,RELIANCE,0.0024141648,-0.0061128475,0.010941178,UP,Weak,model_2026-03-06,{},,
2010-03-05 00:00:00,RELIANCE,0.0014055576,-0.0072716223,0.010082738,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-08 00:00:00,RELIANCE,0.0022372336,-0.0076692738,0.01214374,UP,Weak,model_2026-03-06,{},,
2010-03-09 00:00:00,RELIANCE,0.0025978677,-0.005593539,0.010789274,UP,Weak,model_2026-03-06,{},,
2010-03-10 00:00:00,RELIANCE,0.002851213,-0.006062558,0.011764985,UP,Weak,model_2026-03-06,{},,
2010-03-11 00:00:00,RELIANCE,0.0015003016,-0.0056087323,0.008609336,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-12 00:00:00,RELIANCE,0.002633602,-0.0060082455,0.01127545,UP,Weak,model_2026-03-06,{},,
2010-03-15 00:00:00,RELIANCE,0.0020083112,-0.0075059235,0.011522546,UP,Weak,model_2026-03-06,{},,
2010-03-16 00:00:00,RELIANCE,0.0015101184,-0.0069040973,0.009924334,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-17 00:00:00,RELIANCE,0.002123079,-0.00877954,0.013025698,UP,Weak,model_2026-03-06,{},,
2010-03-18 00:00:00,RELIANCE,0.0028936344,-0.0072429655,0.013030234,UP,Weak,model_2026-03-06,{},,
2010-03-19 00:00:00,RELIANCE,0.0022202076,-0.006027966,0.010468381,UP,Weak,model_2026-03-06,{},,
2010-03-22 00:00:00,RELIANCE,0.0011397288,-0.006588765,0.008868223,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-23 00:00:00,RELIANCE,0.002362124,-0.008548848,0.013273096,UP,Weak,model_2026-03-06,{},,
2010-03-24 00:00:00,RELIANCE,0.0018794176,-0.0052166656,0.008975501,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-25 00:00:00,RELIANCE,0.0015372395,-0.006714554,0.009789033,NEUTRAL,Weak,model_2026-03-06,{},,
2010-03-26 00:00:00,RELIANCE,0.002614586,-0.005249234,0.010478405,UP,Weak,model_2026-03-06,{},,
2010-03-29 00:00:00,RELIANCE,0.003671562,-0.005606356,0.012949481,UP,Weak,model_2026-03-06,{},,
2010-03-30 00:00:00,RELIANCE,0.002360117,-0.008043301,0.012763535,UP,Weak,model_2026-03-06,{},,
2010-03-31 00:00:00,RELIANCE,0.002558507,-0.0045990837,0.009716097,UP,Weak,model_2026-03-06,{},,
2010-04-01 00:00:00,RELIANCE,0.0019030854,-0.0056296824,0.009435853,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-02 00:00:00,RELIANCE,0.001928227,-0.0072360197,0.011092474,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-05 00:00:00,RELIANCE,0.0026063432,-0.0070585357,0.012271223,UP,Weak,model_2026-03-06,{},,
2010-04-06 00:00:00,RELIANCE,0.0032570362,-0.0055125663,0.012026639,UP,Weak,model_2026-03-06,{},,
2010-04-07 00:00:00,RELIANCE,0.0027046683,-0.0057486263,0.011157963,UP,Weak,model_2026-03-06,{},,
2010-04-08 00:00:00,RELIANCE,0.0018585821,-0.008480622,0.012197786,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-09 00:00:00,RELIANCE,0.002669298,-0.005832768,0.011171364,UP,Weak,model_2026-03-06,{},,
2010-04-12 00:00:00,RELIANCE,0.0024441923,-0.006977442,0.011865826,UP,Weak,model_2026-03-06,{},,
2010-04-13 00:00:00,RELIANCE,0.0030893742,-0.0068352604,0.013014008,UP,Weak,model_2026-03-06,{},,
2010-04-14 00:00:00,RELIANCE,0.0016973612,-0.0068324115,0.010227134,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-15 00:00:00,RELIANCE,0.0030233404,-0.0058193235,0.011866004,UP,Weak,model_2026-03-06,{},,
2010-04-16 00:00:00,RELIANCE,0.0017649992,-0.005690963,0.0092209615,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-19 00:00:00,RELIANCE,0.003261035,-0.005210406,0.011732477,UP,Weak,model_2026-03-06,{},,
2010-04-20 00:00:00,RELIANCE,0.0016644964,-0.0049146847,0.008243677,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-21 00:00:00,RELIANCE,0.0022910777,-0.005346816,0.0099289715,UP,Weak,model_2026-03-06,{},,
2010-04-22 00:00:00,RELIANCE,0.0027566291,-0.00656143,0.012074688,UP,Weak,model_2026-03-06,{},,
2010-04-23 00:00:00,RELIANCE,0.0017136539,-0.0085202,0.011947508,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-26 00:00:00,RELIANCE,0.0017097774,-0.0069754873,0.010395043,NEUTRAL,Weak,model_2026-03-06,{},,
2010-04-27 00:00:00,RELIANCE,0.0025492092,-0.0073509035,0.012449322,UP,Weak,model_2026-03-06,{},,
2010-04-28 00:00:00,RELIANCE,0.0022841652,-0.0072490266,0.0118173575,UP,Weak,model_2026-03-06,{},,
2010-04-29 00:00:00,RELIANCE,0.002258945,-0.005523174,0.010041065,UP,Weak,model_2026-03-06,{},,
2010-04-30 00:00:00,RELIANCE,0.00270736,-0.006492053,0.011906774,UP,Weak,model_2026-03-06,{},,
2010-05-03 00:00:00,RELIANCE,0.0025500339,-0.007526896,0.012626964,UP,Weak,model_2026-03-06,{},,
2010-05-04 00:00:00,RELIANCE,0.001915653,-0.008281092,0.012112399,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-05 00:00:00,RELIANCE,0.0014899006,-0.006434444,0.009414245,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-06 00:00:00,RELIANCE,0.0021894937,-0.0058234436,0.010202431,UP,Weak,model_2026-03-06,{},,
2010-05-07 00:00:00,RELIANCE,0.0011702253,-0.0065175747,0.008858025,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-10 00:00:00,RELIANCE,0.0025095667,-0.0065934276,0.0116125615,UP,Weak,model_2026-03-06,{},,
2010-05-11 00:00:00,RELIANCE,0.0018662194,-0.0077569457,0.011489385,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-12 00:00:00,RELIANCE,0.002099773,-0.005683414,0.0098829605,UP,Weak,model_2026-03-06,{},,
2010-05-13 00:00:00,RELIANCE,0.0028597352,-0.005843268,0.011562738,UP,Weak,model_2026-03-06,{},,
2010-05-14 00:00:00,RELIANCE,0.0019216527,-0.0075843744,0.01142768,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-17 00:00:00,RELIANCE,0.002587799,-0.0065781726,0.0117537705,UP,Weak,model_2026-03-06,{},,
2010-05-18 00:00:00,RELIANCE,0.0034215031,-0.0048880707,0.011731077,UP,Weak,model_2026-03-06,{},,
2010-05-19 00:00:00,RELIANCE,0.001364806,-0.0060018282,0.00873144,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-20 00:00:00,RELIANCE,0.0021385616,-0.0055688326,0.009845955,UP,Weak,model_2026-03-06,{},,
2010-05-21 00:00:00,RELIANCE,0.0031210482,-0.005379009,0.0116211055,UP,Weak,model_2026-03-06,{},,
2010-05-24 00:00:00,RELIANCE,0.0024992852,-0.0068447255,0.011843296,UP,Weak,model_2026-03-06,{},,
2010-05-25 00:00:00,RELIANCE,0.0031761383,-0.00531997,0.011672247,UP,Weak,model_2026-03-06,{},,
2010-05-26 00:00:00,RELIANCE,0.0026382846,-0.005588151,0.01086472,UP,Weak,model_2026-03-06,{},,
2010-05-27 00:00:00,RELIANCE,0.0014404851,-0.005341096,0.008222066,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-28 00:00:00,RELIANCE,0.0019028168,-0.005428043,0.009233677,NEUTRAL,Weak,model_2026-03-06,{},,
2010-05-31 00:00:00,RELIANCE,0.0023749194,-0.0053760186,0.010125857,UP,Weak,model_2026-03-06,{},,
2010-06-01 00:00:00,RELIANCE,0.0021576823,-0.00627518,0.010590545,UP,Weak,model_2026-03-06,{},,
2010-06-02 00:00:00,RELIANCE,0.001747895,-0.0057013715,0.0091971615,NEUTRAL,Weak,model_2026-03-06,{},,
2010-06-03 00:00:00,RELIANCE,0.0030893118,-0.0048130583,0.010991681,UP,Weak,model_2026-03-06,{},,
2010-06-04 00:00:00,RELIANCE,0.0027319985,-0.0058490457,0.011313043,UP,Weak,model_2026-03-06,{},,
2010-06-07 00:00:00,RELIANCE,0.0029937904,-0.004915025,0.010902606,UP,Weak,model_2026-03-06,{},,
2010-06-08 00:00:00,RELIANCE,0.0013392153,-0.0068641542,0.009542584,NEUTRAL,Weak,model_2026-03-06,{},,
2010-06-09 00:00:00,RELIANCE,0.0026275998,-0.005178266,0.010433465,UP,Weak,model_2026-03-06,{},,
2010-06-10 00:00:00,RELIANCE,0.0024092877,-0.0063396646,0.01115824,UP,Weak,model_2026-03-06,{},,
2010-06-11 00:00:00,RELIANCE,0.0033713698,-0.006082235,0.012824975,UP,Weak,model_2026-03-06,{},,
2010-06-14 00:00:00,RELIANCE,0.0018564336,-0.008040271,0.011753137,NEUTRAL,Weak,model_2026-03-06,{},,
2010-06-15 00:00:00,RELIANCE,0.0024074584,-0.005494193,0.01030911,UP,Weak,model_2026-03-06,{},,
2010-06-16 00:00:00,RELIANCE,0.0022074394,-0.0065084593,0.010923338,UP,Weak,model_2026-03-06,{},,
2010-06-17 00:00:00,RELIANCE,0.0020108186,-0.0063823927,0.01040403,UP,Weak,model_2026-03-06,{},,
2010-06-18 00:00:00,RELIANCE,0.002824377,-0.0059816446,0.011630399,UP,Weak,model_2026-03-06,{},,
2010-06-21 00:00:00,RELIANCE,0.0021839174,-0.007864172,0.012232007,UP,Weak,model_2026-03-06,{},,
2010-06-22 00:00:00,RELIANCE,0.0013621011,-0.006249305,0.008973507,NEUTRAL,Weak,model_2026-03-06,{},,
2010-06-23 00:00:00,RELIANCE,0.0020509537,-0.0069024647,0.0110043725,UP,Weak,model_2026-03-06,{},,
2010-06-24 00:00:00,RELIANCE,0.0021122883,-0.005649913,0.00987449,UP,Weak,model_2026-03-06,{},,
2010-06-25 00:00:00,RELIANCE,0.003074554,-0.004954772,0.01110388,UP,Weak,model_2026-03-06,{},,
2010-06-28 00:00:00,RELIANCE,0.003193852,-0.0051880735,0.011575777,UP,Weak,model_2026-03-06,{},,
2010-06-29 00:00:00,RELIANCE,0.00282987,-0.005663626,0.011323366,UP,Weak,model_2026-03-06,{},,
2010-06-30 00:00:00,RELIANCE,0.0024198398,-0.00646747,0.011307149,UP,Weak,model_2026-03-06,{},,
2010-07-01 00:00:00,RELIANCE,0.002505641,-0.0061273905,0.011138672,UP,Weak,model_2026-03-06,{},,
2010-07-02 00:00:00,RELIANCE,0.0022603378,-0.0071925884,0.011713264,UP,Weak,model_2026-03-06,{},,
2010-07-05 00:00:00,RELIANCE,0.0018593872,-0.00804485,0.011763625,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-06 00:00:00,RELIANCE,0.0025426494,-0.0062123258,0.011297625,UP,Weak,model_2026-03-06,{},,
2010-07-07 00:00:00,RELIANCE,0.0027477038,-0.0054994333,0.01099484,UP,Weak,model_2026-03-06,{},,
2010-07-08 00:00:00,RELIANCE,0.0027525513,-0.0071794237,0.012684526,UP,Weak,model_2026-03-06,{},,
2010-07-09 00:00:00,RELIANCE,0.0010520403,-0.0069287377,0.0090328185,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-12 00:00:00,RELIANCE,0.0016935229,-0.0066981358,0.010085181,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-13 00:00:00,RELIANCE,0.0024772296,-0.006550885,0.011505344,UP,Weak,model_2026-03-06,{},,
2010-07-14 00:00:00,RELIANCE,0.0018236464,-0.008866939,0.012514231,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-15 00:00:00,RELIANCE,0.0022648438,-0.005781676,0.010311363,UP,Weak,model_2026-03-06,{},,
2010-07-16 00:00:00,RELIANCE,0.0015342153,-0.0059759435,0.009044374,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-19 00:00:00,RELIANCE,0.0008032767,-0.0076635974,0.009270151,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-20 00:00:00,RELIANCE,0.0023768474,-0.004585554,0.009339249,UP,Weak,model_2026-03-06,{},,
2010-07-21 00:00:00,RELIANCE,0.0018773112,-0.006837212,0.010591835,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-22 00:00:00,RELIANCE,0.0031201679,-0.00585048,0.012090816,UP,Weak,model_2026-03-06,{},,
2010-07-23 00:00:00,RELIANCE,0.0022483002,-0.0059501473,0.010446748,UP,Weak,model_2026-03-06,{},,
2010-07-26 00:00:00,RELIANCE,0.0015722158,-0.0075551104,0.010699542,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-27 00:00:00,RELIANCE,0.0028872779,-0.0064317947,0.01220635,UP,Weak,model_2026-03-06,{},,
2010-07-28 00:00:00,RELIANCE,0.0037267103,-0.0051369276,0.012590349,UP,Weak,model_2026-03-06,{},,
2010-07-29 00:00:00,RELIANCE,0.0018530277,-0.0064482815,0.010154337,NEUTRAL,Weak,model_2026-03-06,{},,
2010-07-30 00:00:00,RELIANCE,0.0024018623,-0.0053278445,0.01013157,UP,Weak,model_2026-03-06,{},,
2010-08-02 00:00:00,RELIANCE,0.003027087,-0.0078015616,0.013855736,UP,Weak,model_2026-03-06,{},,
2010-08-03 00:00:00,RELIANCE,0.001473472,-0.006723154,0.009670097,NEUTRAL,Weak,model_2026-03-06,{},,
2010-08-04 00:00:00,RELIANCE,0.0023221308,-0.006301986,0.010946248,UP,Weak,model_2026-03-06,{},,
2010-08-05 00:00:00,RELIANCE,0.0020357722,-0.0062662493,0.010337794,UP,Weak,model_2026-03-06,{},,
2010-08-06 00:00:00,RELIANCE,0.0033221329,-0.005490237,0.012134503,UP,Weak,model_2026-03-06,{},,
2010-08-09 00:00:00,RELIANCE,0.0027989403,-0.005069389,0.010667269,UP,Weak,model_2026-03-06,{},,
2010-08-10 00:00:00,RELIANCE,0.0028894912,-0.0059177424,0.011696724,UP,Weak,model_2026-03-06,{},,
2010-08-11 00:00:00,RELIANCE,0.0033159489,-0.0058700414,0.012501939,UP,Weak,model_2026-03-06,{},,
2010-08-12 00:00:00,RELIANCE,0.002714906,-0.0068443157,0.012274127,UP,Weak,model_2026-03-06,{},,
2010-08-13 00:00:00,RELIANCE,0.0025535852,-0.0067777233,0.011884893,UP,Weak,model_2026-03-06,{},,
2010-08-16 00:00:00,RELIANCE,0.001766244,-0.006741372,0.01027386,NEUTRAL,Weak,model_2026-03-06,{},,
2010-08-17 00:00:00,RELIANCE,0.0023336096,-0.0073667066,0.012033925,UP,Weak,model_2026-03-06,{},,
2010-08-18 00:00:00,RELIANCE,0.0019055839,-0.0067855846,0.010596752,NEUTRAL,Weak,model_2026-03-06,{},,
2010-08-19 00:00:00,RELIANCE,0.0024048332,-0.0052359574,0.010045623,UP,Weak,model_2026-03-06,{},,
2010-08-20 00:00:00,RELIANCE,0.0024418505,-0.007782271,0.012665972,UP,Weak,model_2026-03-06,{},,
2010-08-23 00:00:00,RELIANCE,0.0016083437,-0.0077506844,0.010967372,NEUTRAL,Weak,model_2026-03-06,{},,
2010-08-24 00:00:00,RELIANCE,0.0024628795,-0.005451888,0.010377647,UP,Weak,model_2026-03-06,{},,
2010-08-25 00:00:00,RELIANCE,0.0018289537,-0.006546867,0.010204774,NEUTRAL,Weak,model_2026-03-06,{},,
2010-08-26 00:00:00,RELIANCE,0.0019561267,-0.00783615,0.011748403,NEUTRAL,Weak,model_2026-03-06,{},,
2010-08-27 00:00:00,RELIANCE,0.0022384508,-0.007270043,0.011746944,UP,Weak,model_2026-03-06,{},,
2010-08-30 00:00:00,RELIANCE,0.0032358363,-0.0049006194,0.011372292,UP,Weak,model_2026-03-06,{},,
2010-08-31 00:00:00,RELIANCE,0.002130438,-0.0065070377,0.010767914,UP,Weak,model_2026-03-06,{},,
2010-09-01 00:00:00,RELIANCE,0.0012736651,-0.0048558256,0.007403156,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-02 00:00:00,RELIANCE,0.0027787744,-0.0073630875,0.012920636,UP,Weak,model_2026-03-06,{},,
2010-09-03 00:00:00,RELIANCE,0.0017460512,-0.0067275874,0.010219689,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-06 00:00:00,RELIANCE,0.0022360787,-0.0061875116,0.010659669,UP,Weak,model_2026-03-06,{},,
2010-09-07 00:00:00,RELIANCE,0.0021008884,-0.0067848517,0.010986629,UP,Weak,model_2026-03-06,{},,
2010-09-08 00:00:00,RELIANCE,0.0028011554,-0.0065118168,0.012114128,UP,Weak,model_2026-03-06,{},,
2010-09-09 00:00:00,RELIANCE,0.003405655,-0.004277734,0.011089045,UP,Weak,model_2026-03-06,{},,
2010-09-10 00:00:00,RELIANCE,0.0031969298,-0.0060635637,0.012457423,UP,Weak,model_2026-03-06,{},,
2010-09-13 00:00:00,RELIANCE,0.0014776697,-0.0074243136,0.010379653,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-14 00:00:00,RELIANCE,0.0025025185,-0.007639692,0.01264473,UP,Weak,model_2026-03-06,{},,
2010-09-15 00:00:00,RELIANCE,0.002294606,-0.0065692025,0.011158414,UP,Weak,model_2026-03-06,{},,
2010-09-16 00:00:00,RELIANCE,0.0027214873,-0.0073446734,0.0127876485,UP,Weak,model_2026-03-06,{},,
2010-09-17 00:00:00,RELIANCE,0.0019051464,-0.006533789,0.010344082,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-20 00:00:00,RELIANCE,0.0024504054,-0.0066916617,0.011592473,UP,Weak,model_2026-03-06,{},,
2010-09-21 00:00:00,RELIANCE,0.0016838283,-0.006579116,0.009946773,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-22 00:00:00,RELIANCE,0.0021277086,-0.0068676826,0.0111231,UP,Weak,model_2026-03-06,{},,
2010-09-23 00:00:00,RELIANCE,0.0019425994,-0.0061487528,0.010033951,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-24 00:00:00,RELIANCE,0.0018101874,-0.0062134163,0.009833791,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-27 00:00:00,RELIANCE,0.002849011,-0.0068449527,0.012542974,UP,Weak,model_2026-03-06,{},,
2010-09-28 00:00:00,RELIANCE,0.0011750312,-0.007848308,0.010198371,NEUTRAL,Weak,model_2026-03-06,{},,
2010-09-29 00:00:00,RELIANCE,0.0029949837,-0.004986237,0.010976204,UP,Weak,model_2026-03-06,{},,
2010-09-30 00:00:00,RELIANCE,0.003523728,-0.005542163,0.012589619,UP,Weak,model_2026-03-06,{},,
2010-10-01 00:00:00,RELIANCE,0.00293636,-0.006138352,0.012011072,UP,Weak,model_2026-03-06,{},,
2010-10-04 00:00:00,RELIANCE,0.0023444346,-0.007834345,0.012523213,UP,Weak,model_2026-03-06,{},,
2010-10-05 00:00:00,RELIANCE,0.002450325,-0.0069959504,0.011896601,UP,Weak,model_2026-03-06,{},,
2010-10-06 00:00:00,RELIANCE,0.003123557,-0.0057440223,0.011991137,UP,Weak,model_2026-03-06,{},,
2010-10-07 00:00:00,RELIANCE,0.0029690617,-0.00642966,0.012367784,UP,Weak,model_2026-03-06,{},,
2010-10-08 00:00:00,RELIANCE,0.0020969475,-0.0060193455,0.01021324,UP,Weak,model_2026-03-06,{},,
2010-10-11 00:00:00,RELIANCE,0.0018945184,-0.008331852,0.0121208895,NEUTRAL,Weak,model_2026-03-06,{},,
2010-10-12 00:00:00,RELIANCE,0.0023074825,-0.0044939225,0.009108888,UP,Weak,model_2026-03-06,{},,
2010-10-13 00:00:00,RELIANCE,0.0036339145,-0.005359509,0.012627338,UP,Weak,model_2026-03-06,{},,
2010-10-14 00:00:00,RELIANCE,0.0018619605,-0.007086117,0.010810038,NEUTRAL,Weak,model_2026-03-06,{},,
2010-10-15 00:00:00,RELIANCE,0.0021191805,-0.005686241,0.009924603,UP,Weak,model_2026-03-06,{},,
2010-10-18 00:00:00,RELIANCE,0.002841198,-0.0043856497,0.010068046,UP,Weak,model_2026-03-06,{},,
2010-10-19 00:00:00,RELIANCE,0.0033315849,-0.006229504,0.012892674,UP,Weak,model_2026-03-06,{},,
2010-10-20 00:00:00,RELIANCE,0.0018198439,-0.0072731306,0.010912819,NEUTRAL,Weak,model_2026-03-06,{},,
2010-10-21 00:00:00,RELIANCE,0.0037136525,-0.008099246,0.015526551,UP,Weak,model_2026-03-06,{},,
2010-10-22 00:00:00,RELIANCE,0.0017162034,-0.0069119562,0.010344363,NEUTRAL,Weak,model_2026-03-06,{},,
2010-10-25 00:00:00,RELIANCE,0.002135206,-0.004588468,0.00885888,UP,Weak,model_2026-03-06,{},,
2010-10-26 00:00:00,RELIANCE,0.0023528554,-0.006809976,0.011515686,UP,Weak,model_2026-03-06,{},,
2010-10-27 00:00:00,RELIANCE,0.0027894792,-0.005717958,0.011296917,UP,Weak,model_2026-03-06,{},,
2010-10-28 00:00:00,RELIANCE,0.0025631487,-0.007039439,0.012165736,UP,Weak,model_2026-03-06,{},,
2010-10-29 00:00:00,RELIANCE,0.0021920556,-0.0064491183,0.01083323,UP,Weak,model_2026-03-06,{},,
2010-11-01 00:00:00,RELIANCE,0.002118409,-0.0066542597,0.010891077,UP,Weak,model_2026-03-06,{},,
2010-11-02 00:00:00,RELIANCE,0.00210575,-0.0061598485,0.010371349,UP,Weak,model_2026-03-06,{},,
2010-11-03 00:00:00,RELIANCE,0.0017096909,-0.008031001,0.011450384,NEUTRAL,Weak,model_2026-03-06,{},,
2010-11-04 00:00:00,RELIANCE,0.0028069348,-0.0053098705,0.0109237395,UP,Weak,model_2026-03-06,{},,
2010-11-05 00:00:00,RELIANCE,0.0021294355,-0.006662607,0.010921478,UP,Weak,model_2026-03-06,{},,
2010-11-08 00:00:00,RELIANCE,0.003080647,-0.0068399343,0.013001228,UP,Weak,model_2026-03-06,{},,
2010-11-09 00:00:00,RELIANCE,0.0017896853,-0.0059649865,0.009544358,NEUTRAL,Weak,model_2026-03-06,{},,
2010-11-10 00:00:00,RELIANCE,0.003132828,-0.0055199633,0.011785619,UP,Weak,model_2026-03-06,{},,
2010-11-11 00:00:00,RELIANCE,0.0023900454,-0.006978647,0.011758738,UP,Weak,model_2026-03-06,{},,
2010-11-12 00:00:00,RELIANCE,0.0021936914,-0.005345517,0.0097329,UP,Weak,model_2026-03-06,{},,
2010-11-15 00:00:00,RELIANCE,0.0031752025,-0.0058596227,0.012210028,UP,Weak,model_2026-03-06,{},,
2010-11-16 00:00:00,RELIANCE,0.0017228882,-0.008165613,0.011611389,NEUTRAL,Weak,model_2026-03-06,{},,
2010-11-17 00:00:00,RELIANCE,0.0020708235,-0.005671016,0.009812662,UP,Weak,model_2026-03-06,{},,
2010-11-18 00:00:00,RELIANCE,0.0027771927,-0.0046070474,0.010161433,UP,Weak,model_2026-03-06,{},,
2010-11-19 00:00:00,RELIANCE,0.0021854558,-0.0060003893,0.0103713,UP,Weak,model_2026-03-06,{},,
2010-11-22 00:00:00,RELIANCE,0.0018556018,-0.0060953246,0.009806528,NEUTRAL,Weak,model_2026-03-06,{},,
2010-11-23 00:00:00,RELIANCE,0.0019090894,-0.006252772,0.010070951,NEUTRAL,Weak,model_2026-03-06,{},,
2010-11-24 00:00:00,RELIANCE,0.0025397295,-0.0061564455,0.011235905,UP,Weak,model_2026-03-06,{},,
2010-11-25 00:00:00,RELIANCE,0.0023459995,-0.0052238777,0.009915876,UP,Weak,model_2026-03-06,{},,
2010-11-26 00:00:00,RELIANCE,0.00248356,-0.006266852,0.011233971,UP,Weak,model_2026-03-06,{},,
2010-11-29 00:00:00,RELIANCE,0.0019298728,-0.0066454345,0.01050518,NEUTRAL,Weak,model_2026-03-06,{},,
2010-11-30 00:00:00,RELIANCE,0.0004917364,-0.0076739527,0.008657426,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-01 00:00:00,RELIANCE,0.0023695151,-0.0052706175,0.010009648,UP,Weak,model_2026-03-06,{},,
2010-12-02 00:00:00,RELIANCE,0.002824189,-0.005706123,0.011354501,UP,Weak,model_2026-03-06,{},,
2010-12-03 00:00:00,RELIANCE,0.0016652211,-0.007621465,0.010951906,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-06 00:00:00,RELIANCE,0.0036936067,-0.0052121487,0.012599362,UP,Weak,model_2026-03-06,{},,
2010-12-07 00:00:00,RELIANCE,0.0015482429,-0.0057515935,0.0088480795,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-08 00:00:00,RELIANCE,0.0023024455,-0.0065556793,0.01116057,UP,Weak,model_2026-03-06,{},,
2010-12-09 00:00:00,RELIANCE,0.0028420635,-0.0065650684,0.012249196,UP,Weak,model_2026-03-06,{},,
2010-12-10 00:00:00,RELIANCE,0.0019908866,-0.006212972,0.010194745,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-13 00:00:00,RELIANCE,0.0011365636,-0.008150819,0.010423946,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-14 00:00:00,RELIANCE,0.0032159488,-0.004410674,0.010842572,UP,Weak,model_2026-03-06,{},,
2010-12-15 00:00:00,RELIANCE,0.002927811,-0.006084298,0.01193992,UP,Weak,model_2026-03-06,{},,
2010-12-16 00:00:00,RELIANCE,0.0030576007,-0.0044995276,0.0106147295,UP,Weak,model_2026-03-06,{},,
2010-12-17 00:00:00,RELIANCE,0.0017135431,-0.006870404,0.01029749,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-20 00:00:00,RELIANCE,0.0029617932,-0.005237474,0.01116106,UP,Weak,model_2026-03-06,{},,
2010-12-21 00:00:00,RELIANCE,0.0031222668,-0.005335922,0.011580456,UP,Weak,model_2026-03-06,{},,
